timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767730143,0.40080160319744573,0.20040080159872287,99.39879759520839,0.0,0.0,256776,181940,74836,472808,0,7372,1123,659
1767730148,0.20120724347100064,0.2012072434664257,99.396378269587,0.2012072434664257,0.0,256764,181928,74836,472812,0,38502,843,1191
1767730153,0.2004008015941663,0.6012024047961686,98.99799599200183,0.20040080159872287,0.0,256752,181916,74836,472816,0,5734,759,1048
1767730158,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,256740,181904,74836,472820,0,16384,759,1048
1767730163,0.2008032128565398,0.20080321285197403,99.59839357428692,0.0,0.0,256732,181896,74836,472824,0,6553,759,1048
1767730168,0.19999999999527063,0.19999999999981813,99.20000000001892,0.19999999999981813,0.0,256728,181892,74836,472828,0,11468,759,1048
1767730173,0.2008032128565398,0.0,99.79919678714346,0.0,0.0,256724,181888,74836,472832,0,0,0,0
1767730178,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,256712,181876,74836,472840,0,9830,759,1048
1767730183,0.8016032064135927,0.40080160320679636,98.59719438876255,0.20040080160339818,0.0,256676,179612,77064,472868,0,9011,1186,1698
1767730188,0.20000000000436557,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,256664,179600,77064,472872,0,16384,776,1059
1767730193,0.20040080159884158,0.20040080160567647,99.39879759519437,0.20040080160795476,0.0,256652,179588,77064,472876,0,13107,759,1048
1767730198,0.39999999999032293,0.19999999999516146,99.40000000000087,0.0,0.0,256648,179584,77064,472880,0,2457,688,1022
1767730203,0.40160642571333627,0.20080321285666813,99.39759036143457,0.0,0.0,256568,179752,76816,472956,13926,9011,1054,606
1767730208,0.20040080160795476,0.40080160320679636,99.19839679358641,0.20040080160339818,0.0,256556,179740,76816,472960,819,11468,843,1191
1767730213,0.2012072434524248,0.4024144869139994,98.99396378271042,0.4024144869139994,0.0,256572,179756,76816,472944,0,60620,759,1048
1767730218,0.4000000000089494,0.4000000000089494,99.1999999999821,0.0,0.0,256564,179748,76816,472948,0,15564,845,3118
1767730223,0.6012024048007252,0.20040080159872287,98.99799599202005,0.20040080159872287,0.0,256548,179956,76592,472952,0,16384,1129,1659
1767730228,0.20040080159884158,0.20040080160339818,99.59919839678409,0.0,0.0,256552,180716,75836,472956,0,2457,69,40
1767730233,0.20040080161263008,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,256540,180704,75836,472960,0,10649,759,1048
1767730238,0.19999999999061402,0.19999999999743523,99.20000000001936,0.19999999999516146,0.0,256532,180696,75836,472964,0,9011,759,1048
1767730243,0.40080160320679636,0.0,99.39879759517613,0.20040080160339818,0.0,256528,180692,75836,472968,0,9011,759,1048
1767730248,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,256524,180688,75836,472972,0,11468,759,1048
1767730253,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,256512,180676,75836,472980,0,6553,759,1048
1767730258,0.20000000000436557,0.19999999999981813,99.3999999999869,0.19999999999981813,0.0,256508,180672,75836,472984,0,27033,0,0
1767730263,0.6024096385604878,0.40160642570394806,98.99598393573557,0.0,0.0,256496,180660,75836,472988,0,14745,2190,2107
1767730268,0.40080160320679636,0.6012024048101946,98.79759519038872,0.20040080160339818,0.0,256488,180652,75836,472992,0,13107,1257,1841
1767730273,0.40080160319744573,0.6012024047961686,98.79759519039855,0.20040080159872287,0.0,256480,180644,75836,472996,0,8192,759,1048
1767730278,0.40160642570394806,0.0,99.39759036144865,0.20080321285197403,0.0,256476,180640,75836,473000,0,12288,759,1048
1767730283,0.19999999999992724,0.2000000000044747,99.39999999999112,0.2000000000044747,0.0,256464,180628,75836,473004,0,6553,759,1048
1767730288,0.20000000000436557,0.2000000000020918,99.3999999999869,0.19999999999981813,0.0,256448,180612,75836,473012,0,11468,0,0
1767730293,0.2004008015941663,0.20040080159872287,99.59919839681167,0.0,0.0,256444,180608,75836,473016,0,32768,759,1048
1767730298,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,256432,180596,75836,473020,0,18022,759,1048
1767730303,0.20040080161263008,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,256424,180588,75836,473024,0,7372,759,1048
1767730308,0.6024096385372741,0.20080321284727995,98.99598393575903,0.20080321284727995,0.0,256416,180580,75836,473028,0,11468,1172,1698
1767730313,0.19960079840717943,0.19960079840264106,99.20159680638943,0.19960079840264106,0.0,256404,180568,75836,473032,0,8192,759,1048
1767730318,0.20040080159884158,0.20040080160339818,99.59919839678409,0.0,0.0,256400,180564,75836,473036,0,2457,0,0
1767730323,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,256392,180556,75836,473040,0,9011,1756,1628
1767730328,0.20040080160795476,0.0,99.59919839680232,0.20040080160339818,0.0,256380,180544,75836,473048,0,12288,843,1191
1767730333,0.2012072434524248,0.8048289738279988,98.79275653924886,0.2012072434569997,0.0,256372,180536,75836,473052,0,14745,759,1048
1767730338,0.19960079841181746,0.3992015968168274,99.20159680637089,0.1996007984072791,0.0,256364,180528,75836,473056,0,36044,759,1048
1767730343,0.20120724346628763,0.0,99.79879275653371,0.0,0.0,256352,180516,75836,473060,0,9011,759,1048
1767730348,0.599999999980937,0.39999999999032293,98.80000000001993,0.19999999999516146,0.0,256348,180512,75836,473064,0,2457,440,650
1767730353,0.2008032128565398,0.20080321285197403,99.59839357430518,0.0,0.0,256336,180500,75836,473068,0,13926,759,1048
1767730358,0.40080160321614694,0.0,99.39879759518034,0.20040080161263008,0.0,256332,180496,75836,473072,0,9011,759,1048
1767730363,0.19999999999061402,0.19999999999516146,99.40000000001906,0.19999999999516146,0.0,256320,180484,75836,473080,0,9011,759,1048
1767730368,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,256312,180476,75836,473084,0,12288,759,1048
1767730373,0.20080321284740832,0.20080321285197403,99.39759036144865,0.20080321285197403,0.0,256304,180468,75836,473088,0,6553,759,1048
1767730378,0.20000000000436557,0.19999999999981813,99.59999999999127,0.0,0.0,256300,180464,75836,473092,0,2457,0,0
1767730383,0.40080160320679636,0.20040080160339818,99.19839679360463,0.20040080160339818,0.0,256288,180452,75836,473096,0,35225,1743,1628
1767730388,0.599999999980937,0.39999999999032293,98.60000000003842,0.19999999999516146,0.0,256280,180444,75836,473100,0,15564,1270,1841
1767730393,0.40080160321614694,0.8016032064345723,98.59719438872982,0.20040080160807347,0.0,256272,180436,75836,473104,0,10649,759,1048
1767730398,0.40080160320679636,0.0,99.39879759519437,0.20040080160339818,0.0,256268,180432,75836,473108,0,11468,759,1048
1767730403,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,256256,180420,75836,473116,0,6553,759,1048
1767730408,0.19999999999527063,0.19999999999981813,99.59999999999127,0.0,0.0,256252,180416,75836,473120,0,3276,0,0
1767730413,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,256244,180408,75836,473124,0,9011,759,1048
1767730418,0.2008032128427142,0.20080321284727995,99.39759036146273,0.20080321284727995,0.0,256232,180396,75836,473128,0,34406,759,1048
1767730423,0.40000000000873115,0.0,99.3999999999869,0.19999999999981813,0.0,256220,180384,75836,473132,0,16384,759,1048
1767730428,0.6024096385513564,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,256208,180372,75836,473136,0,12288,1212,1698
1767730433,0.20000000000436557,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,256200,180364,75836,473140,0,8192,759,1048
1767730438,0.20040080159884158,0.20040080160339818,99.59919839678409,0.0,0.0,256192,180356,75836,473148,0,3276,0,0
1767730443,0.4000000000089494,0.0,98.99999999997308,0.4000000000089494,0.0,256176,180340,75836,473152,0,35225,1743,1628
1767730448,0.40080160319744573,0.400801603199724,98.99799599202005,0.20040080159872287,0.0,256160,180324,75836,473156,0,11468,1092,1227
1767730453,0.2008032128565398,0.8032128514078961,98.9959839357173,0.0,0.0,256152,180568,75584,473160,0,6553,759,1048
1767730458,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,256144,180560,75584,473164,0,13107,759,1048
1767730463,0.20000000000436557,0.19999999999981813,99.59999999999127,0.0,0.0,256140,180556,75584,473168,0,0,0,0
1767730468,0.601202404791612,0.40080160319744573,98.59719438881349,0.40080160319744573,0.0,256128,181804,74324,473172,0,18841,1212,1698
1767730473,0.20080321286123384,0.20080321285666813,99.39759036141629,0.20080321285666813,0.0,256120,181796,74324,473176,0,8192,759,1048
1767730478,0.39999999999963626,0.19999999999981813,99.4000000000051,0.0,0.0,256112,181788,74324,473184,0,4096,759,1048
1767730483,0.19999999999061402,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,256076,181752,74324,473212,0,9011,759,1048
1767730488,0.601202404828777,0.40080160321842523,98.99799599195508,0.0,0.0,256064,181740,74324,473216,0,15564,1131,1428
1767730493,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,256056,181732,74324,473220,0,7372,0,0
1767730498,0.599999999990032,0.39999999999032293,98.80000000001993,0.19999999999516146,0.0,256044,181720,74324,473224,0,40960,1111,1488
1767730503,0.601202404828777,0.20040080160807347,98.99799599195508,0.20040080160807347,0.0,256040,182472,73568,473232,0,10649,1838,1667
1767730508,0.6024096385372741,0.4016064256945599,98.9959839357773,0.0,0.0,256028,182460,73568,473236,0,17203,1296,1855
1767730513,0.4024144869234254,0.6036217303851381,98.79275653922058,0.20120724346628763,0.0,256032,182464,73568,473220,0,9830,759,1048
1767730518,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,256024,182456,73568,473224,0,15564,859,3118
1767730523,0.19999999999527063,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,256020,182452,73568,473220,0,5734,0,0
1767730528,0.20040080160795476,0.20040080160567647,99.59919839678409,0.0,0.0,256012,182444,73568,473232,0,3276,759,1048
1767730533,0.39999999999963626,0.19999999999981813,99.00000000001455,0.39999999999963626,0.0,256000,182432,73568,473236,0,75366,776,1059
1767730538,0.39999999999963626,0.0,99.4000000000051,0.19999999999981813,0.0,255992,182424,73568,473240,0,13107,759,1048
1767730543,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,255984,182416,73568,473244,0,7372,759,1048
1767730548,0.6024096385604878,0.40160642570394806,98.9959839357173,0.0,0.0,255976,186504,69472,473248,0,13926,1198,1733
1767730553,0.20080321284740832,0.0,99.79919678716172,0.0,0.0,255968,186496,69472,473256,0,819,0,11
1767730558,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,255964,186492,69472,473260,0,10649,759,1048
1767730563,0.39999999999941793,0.19999999999516146,99.00000000000145,0.19999999999516146,0.0,255956,186484,69472,473264,0,9011,1743,1639
1767730568,0.40160642571333627,0.20080321285666813,99.1967871485916,0.20080321285666813,0.0,255944,179888,76056,473268,0,11468,1092,1280
1767730573,0.39840637449091226,0.9960159362272807,98.20717131478636,0.39840637449091226,0.0,255932,180632,75300,473272,0,7372,759,1061
1767730578,0.20120724346185082,0.0,99.597585513058,0.2012072434664257,0.0,255924,180624,75300,473276,0,33587,759,1073
1767730583,0.20000000000436557,0.2000000000020918,99.59999999999127,0.0,0.0,255920,180620,75300,473280,0,0,0,0
1767730588,0.6024096385372741,0.4016064256945599,98.9959839357773,0.0,0.0,255912,181872,74040,473288,0,9830,1186,1698
1767730593,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,255900,181860,74040,473292,0,15564,759,1048
1767730598,0.19960079839810263,0.19960079840264106,99.2015968064076,0.19960079840264106,0.0,255888,181848,74040,473296,0,11468,783,1060
1767730603,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,255876,181836,74040,473300,0,6553,759,1048
1767730608,0.20040080160795476,0.0,99.59919839678409,0.20040080160339818,0.0,255868,181828,74040,473304,0,11468,953,1061
1767730613,0.20040080159884158,0.20040080160339818,99.59919839680232,0.0,0.0,255864,181824,74040,473308,0,0,0,0
1767730618,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,255860,181820,74040,473312,0,32768,759,1048
1767730623,0.3992015968052821,0.3992015968052821,98.60279441118605,0.3992015968052821,0.0,255844,181804,74040,473324,2457,9011,1743,1628
1767730628,0.6024096385513564,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,255828,178964,76864,473332,0,22118,1296,1841
1767730633,0.2008032128565398,0.6024096385582051,98.9959839357173,0.20080321285197403,0.0,255820,180212,75608,473336,0,7372,759,1048
1767730638,0.2008032128427142,0.20080321284727995,99.39759036146273,0.20080321284727995,0.0,255816,180208,75608,473336,0,11468,759,1048
1767730643,0.20000000000436557,0.19999999999981813,99.60000000000946,0.0,0.0,255808,180200,75608,473344,0,0,0,0
1767730648,0.40322580645427464,0.0,99.59677419353656,0.0,0.0,255800,180192,75608,473348,0,6553,1058,1077
1767730653,0.20000000000436557,0.19999999999981813,99.19999999998254,0.39999999999963626,0.0,255796,180188,75608,473352,0,50790,759,1048
1767730658,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160795476,0.0,255788,180180,75608,473356,0,13107,759,1048
1767730663,0.20040080160795476,0.20040080160339818,99.59919839678409,0.0,0.0,255772,180164,75608,473364,0,13107,759,1048
1767730668,0.5999999999949068,0.39999999999963626,98.80000000001019,0.19999999999981813,0.0,255768,182652,73116,473368,0,3276,400,637
1767730673,0.2008032128565398,0.20080321285197403,99.59839357428692,0.0,0.0,255760,182644,73116,473372,0,9011,759,1048
1767730678,0.39999999999032293,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,255752,182636,73116,473376,0,9011,759,1048
1767730683,0.19999999999992724,0.2000000000044747,99.1999999999821,0.2000000000044747,0.0,255748,182632,73116,473380,0,9011,1743,1628
1767730688,0.40160642570394806,0.20080321285425692,99.19678714857385,0.20080321285197403,0.0,255748,182632,73116,473384,0,11468,900,1280
1767730693,0.39999999999032293,0.7999999999806459,98.60000000003842,0.19999999999516146,0.0,255744,182628,73116,473388,0,10649,759,1061
1767730698,0.20120724347100064,0.2012072434664257,99.5975855130763,0.0,0.0,255740,182624,73116,473392,0,27033,0,13
1767730703,0.2004008015941663,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,255728,182612,73116,473400,0,9011,759,1048
1767730708,1.405622489968384,0.6024096385559221,97.79116465861459,0.20080321285197403,0.0,255720,180544,75176,473404,0,12288,2113,2843
1767730713,1.8000000000029104,1.0000000000013642,97.00000000000728,0.19999999999981813,0.0,255708,180304,75404,473408,0,9011,2242,2948
1767730718,1.4084507042274141,1.0060362173085635,97.58551307844115,0.0,0.0,255700,180800,74900,473412,0,13107,2454,2913
1767730723,1.599999999998545,0.7999999999992725,97.20000000001164,0.19999999999981813,0.0,255692,180792,74900,473416,0,7372,2374,2840
1767730728,1.6064257028249238,0.8032128514101791,97.3895582329015,0.20080321285197403,0.0,255680,180464,75216,473420,0,12288,1500,1854
1767730733,1.6064257027782396,1.0040160642363998,97.18875502014721,0.20080321284727995,0.0,255672,180320,75352,473424,0,10649,2246,2889
1767730738,1.599999999998545,1.0000000000013642,97.00000000000728,0.39999999999963626,0.0,255656,181060,74596,473436,0,158105,2220,2866
1767730743,1.8108651911599893,0.6036217303851381,97.38430583499316,0.0,0.0,255632,180324,75308,473448,819,15564,3204,3446
1767730748,1.8036072144260271,1.4028056112237872,96.59318637273768,0.20040080160339818,0.0,255616,182692,72924,473452,0,9830,2757,3659
1767730753,1.8036072144351403,1.4028056112260654,96.59318637273768,0.20040080160339818,0.0,255608,182684,72924,473452,0,11468,2248,2894
1767730758,1.4028056112283438,1.0020040080169907,97.19438877756154,0.20040080160339818,0.0,255612,180492,75120,473456,0,12288,1547,2343
1767730763,1.6064257027782396,1.2048192770859625,96.98795180729536,0.20080321284727995,0.0,255596,180316,75280,473460,0,17203,2467,3136
1767730768,1.6096579477314057,0.8048289738657028,96.98189134800819,0.6036217303992771,0.0,255584,180808,74776,473464,0,154828,2014,2630
1767730773,1.6064257028157922,0.8032128514078961,97.18875502006323,0.20080321285197403,0.0,255568,180792,74776,473472,0,40960,2220,2866
1767730778,1.8072289156300854,1.2048192770859625,96.78714859442526,0.20080321284727995,0.0,255556,180780,74776,473480,0,14745,2425,3115
1767730783,1.6064257028157922,0.8032128514078961,97.38955823291977,0.20080321285197403,0.0,255520,180744,74776,473508,0,10649,2242,2948
1767730788,1.999999999998181,1.2000000000011823,96.60000000001673,0.19999999999981813,0.0,255512,180000,75512,473512,0,12288,1887,2468
1767730793,1.6064257028157922,1.0040160642598703,97.18875502004497,0.2008032128565398,0.0,255492,180736,74756,473516,0,112230,2220,2866
1767730798,1.405622489968384,1.0040160642598703,97.38955823293803,0.20080321285197403,0.0,255484,180348,75136,473520,0,24576,2214,2794
1767730803,2.2000000000025466,0.8000000000015461,96.59999999999854,0.19999999999981813,0.0,255468,180340,75128,473524,0,8192,3227,3528
1767730808,1.4056224899592527,1.2048192771118442,97.38955823291977,0.0,0.0,255452,180828,74624,473532,0,14745,2281,2926
1767730813,1.6064257027782396,1.6064257027805224,96.58634538159167,0.20080321284727995,0.0,255440,181068,74372,473516,819,153190,2220,2866
1767730818,1.6064257028624764,1.2048192771400088,96.98795180713628,0.20080321285666813,0.0,255436,181064,74372,473524,0,13926,1570,3969
1767730823,1.8036072144260271,1.0020040080192691,97.19438877756154,0.0,0.0,255304,180932,74372,473660,0,3276,2277,2913
1767730828,1.9999999999607099,1.199999999970969,96.400000000078,0.19999999999516146,0.0,255300,182944,72356,473664,0,11468,2673,3503
1767730833,1.8072289156632009,1.0040160642621532,96.98795180722496,0.20080321285197403,0.0,255280,182920,72360,473676,0,163840,2246,2889
1767730838,1.6064257028157922,1.0040160642598703,97.18875502006323,0.20080321285197403,0.0,255280,180412,74868,473680,0,16384,2248,2894
1767730843,1.4028056112283438,1.2024048096226674,97.19438877754331,0.20040080160339818,0.0,255272,180376,74896,473684,0,12288,2220,2866
1767730848,1.2024048095923372,0.8016032063948915,97.7955911824186,0.20040080159872287,0.0,255264,180392,74872,473692,0,21299,1094,1346
1767730853,0.20040080161263008,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,255256,180384,74872,473700,0,120422,759,1048
1767730858,0.20040080159884158,0.0,99.59919839680232,0.0,0.0,255252,180380,74872,473704,0,5734,759,1048
1767730863,0.6012024048007252,0.40080160319744573,98.79759519039855,0.20040080159872287,0.0,255228,180356,74872,473708,0,10649,2100,2238
1767730868,0.2008032128521024,0.20080321285666813,99.39759036143457,0.20080321285666813,0.0,255228,181112,74116,473712,0,11468,926,1231
1767730873,0.39999999999032293,0.5999999999854845,98.80000000003812,0.19999999999516146,0.0,255224,181108,74116,473716,0,9011,759,1048
1767730878,0.20040080160795476,0.20040080160567647,99.39879759517613,0.20040080160339818,0.0,255212,181096,74116,473720,0,11468,0,0
1767730883,0.4024144869234254,0.0,99.59758551306743,0.0,0.0,255204,181088,74116,473724,0,22937,759,1048
1767730888,0.19999999999527063,0.19999999999981813,99.4000000000051,0.19999999999981813,0.0,255196,181080,74116,473728,0,9011,759,1048
1767730893,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,255184,181068,74116,473736,0,11468,759,1048
1767730898,0.2008032128565398,0.0,99.59839357430518,0.20080321285197403,0.0,255176,181060,74116,473740,0,12288,759,1048
1767730903,0.5988023952033847,0.3992015968052821,98.60279441116789,0.19960079840264106,0.0,255172,179636,75536,473744,0,4915,440,650
1767730908,0.4016064257130796,0.40160642570394806,99.19678714859211,0.0,0.0,255164,179876,75288,473748,0,13107,826,1111
1767730913,0.20040080159884158,0.20040080160339818,99.59919839680232,0.0,0.0,255164,179876,75288,473752,0,819,759,1048
1767730918,0.20000000000436557,0.19999999999981813,99.19999999998254,0.39999999999963626,0.0,255156,179868,75288,473756,0,11468,759,1048
1767730923,0.20080321284740832,0.20080321285197403,99.39759036146691,0.20080321285197403,0.0,255148,179860,75288,473760,0,14745,1743,1628
1767730928,0.20040080160795476,0.0,99.59919839678409,0.20040080160339818,0.0,255140,179852,75288,473768,0,12288,843,1191
1767730933,0.39999999999032293,0.7999999999829197,98.80000000001993,0.0,0.0,255136,179848,75288,473772,0,0,0,0
1767730938,0.20120724346185082,0.0,99.5975855130763,0.2012072434664257,0.0,255128,179840,75288,473776,0,42598,759,1048
1767730943,0.8016032063948915,0.40080160319744573,98.59719438881349,0.20040080159872287,0.0,255124,179632,75492,473780,0,10649,1186,1698
1767730948,0.19960079840717943,0.19960079840264106,99.20159680637128,0.19960079840717943,0.0,255120,179628,75492,473784,0,13107,759,1048
1767730953,0.40080160321614694,0.20040080160807347,99.39879759516211,0.0,0.0,255112,179620,75492,473788,0,4096,759,1048
1767730958,0.19999999999061402,0.19999999999516146,99.40000000003725,0.19999999999516146,0.0,255100,179608,75492,473792,0,16384,759,1048
1767730963,0.2008032128565398,0.0,99.79919678714346,0.0,0.0,255096,179604,75492,473796,0,0,0,0
1767730968,0.20040080159884158,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,255084,179592,75492,473804,0,9830,759,1048
1767730973,0.3992015968052821,0.19960079840264106,99.2015968064076,0.19960079840264106,0.0,255080,179588,75492,473808,0,13107,759,1048
1767730978,0.40080160320679636,0.0,99.39879759517613,0.20040080160339818,0.0,255072,179580,75492,473812,0,31948,759,1048
1767730983,0.6012024048147511,0.40080160320679636,98.79759519038872,0.20040080160339818,0.0,255064,180296,74768,473816,0,7372,2196,2278
1767730988,0.2008032128518457,0.20080321284727995,99.59839357429631,0.0,0.0,255060,180292,74768,473820,0,13107,843,1191
1767730993,0.19999999999992724,0.8000000000201726,98.79999999998225,0.2000000000044747,0.0,255056,180288,74768,473820,0,5734,0,0
1767730998,0.2008032128565398,0.0,99.79919678714346,0.0,0.0,255048,180280,74768,473828,0,28672,759,1048
1767731003,0.39999999999032293,0.19999999999516146,99.20000000000117,0.19999999999516146,0.0,255048,180280,74768,473836,0,10649,759,1048
1767731008,0.2008032128521024,0.20080321285666813,99.1967871485916,0.40160642571333627,0.0,255040,180272,74768,473840,0,12288,759,1048
1767731013,0.20040080160795476,0.20040080160339818,99.59919839678409,0.0,0.0,255032,180264,74768,473844,0,7372,759,1048
1767731018,0.2008032128427142,0.0,99.59839357431457,0.20080321284727995,0.0,255020,180252,74768,473848,0,11468,759,1048
1767731023,0.6000000000040018,0.5999999999994543,98.799999999992,0.0,0.0,255016,180248,74768,473852,0,0,440,650
1767731028,0.20080321284740832,0.0,99.59839357430518,0.20080321285197403,0.0,255008,180240,74768,473856,0,10649,759,1048
1767731033,0.20000000000436557,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,255004,180236,74768,473860,0,10649,759,1048
1767731038,0.20040080159884158,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,255000,180232,74768,473864,0,11468,759,1048
1767731043,0.39999999999032293,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,254988,180220,74768,473872,0,6553,1743,1628
1767731048,0.4000000000089494,0.2000000000044747,99.1999999999821,0.2000000000044747,0.0,254976,180208,74768,473876,0,12288,860,1202
1767731053,4.032258064551915,1.4112903225922533,92.54032258057299,2.0161290322759573,0.0,317068,193108,123960,411800,468582,55705,0,0
1767731058,4.990019959954614,0.798403193592012,93.81237524966645,0.399201596796006,0.0,316052,198392,117660,412812,207257,4096,774,1063
1767731063,5.210420841809911,0.6012024048264987,93.18637274533461,0.8016032064322939,0.0,312324,195140,117184,416516,697139,14745,2243,2019
1767731068,2.4048096191937876,0.40080160319744573,96.59318637281716,0.6012024047961686,0.0,309380,177772,131608,419444,530841,208896,2850,124400
1767731073,0.6024096385654386,0.40160642571333627,98.99598393573035,0.0,0.0,309368,180528,128840,419448,0,6553,1172,1567
1767731078,0.20040080160327947,0.20040080159872287,99.39879759519016,0.20040080159872287,0.0,309352,180512,128840,419456,0,13926,759,1048
1767731083,0.20040080159884158,0.20040080160339818,99.59919839680232,0.0,0.0,309320,180480,128840,419484,0,1638,17,10
1767731088,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,309308,180468,128840,419488,0,44236,759,1048
1767731093,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,309296,180456,128840,419492,0,9011,776,1059
1767731098,0.40160642570394806,0.20080321285197403,99.19678714859211,0.20080321285197403,0.0,309272,180432,128840,419496,0,28672,1129,1659
1767731103,0.39999999999032293,0.39999999999032293,98.80000000001993,0.19999999999516146,0.0,309276,181192,128084,419500,0,9011,1813,1668
1767731108,0.20040080160351686,0.20040080161035176,99.39879759518034,0.20040080160807347,0.0,309264,181180,128084,419504,0,14745,843,1191
1767731113,0.2008032128565398,0.6024096385559221,99.19678714859211,0.0,0.0,309312,181228,128084,419456,0,4915,0,0
1767731118,0.39999999999032293,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,309308,181224,128084,419464,0,13926,872,5729
1767731123,0.20040080160351686,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,309300,181216,128084,419468,0,9011,759,1048
1767731128,0.2008032128565398,0.20080321285197403,99.39759036143037,0.20080321285197403,0.0,309292,181208,128084,419472,0,11468,759,1048
1767731133,0.2004008015941663,0.20040080159872287,99.39879759522661,0.20040080159872287,0.0,309284,181200,128084,419476,0,52428,759,1048
1767731138,0.6024096385604878,0.20080321285197403,99.19678714857385,0.0,0.0,309272,181188,128084,419484,0,9830,440,650
1767731143,0.40080160320679636,0.20040080160339818,99.19839679360463,0.20040080160339818,0.0,309264,181180,128084,419488,0,11468,759,1048
1767731148,0.20040080160795476,0.20040080160339818,99.59919839678409,0.0,0.0,309260,181176,128084,419492,0,13926,759,1048
1767731153,0.3992015968052821,0.19960079840264106,99.00199600798226,0.19960079840264106,0.0,309248,181164,128084,419500,0,36864,759,1048
1767731158,0.20040080160351686,0.20040080161035176,99.39879759518034,0.20040080160807347,0.0,309244,181160,128084,419504,0,13926,759,1048
1767731163,0.39999999999032293,0.19999999999516146,99.20000000000117,0.19999999999516146,0.0,309236,181152,128084,419508,0,4096,1743,1628
1767731168,0.20040080160795476,0.0,99.79959919839204,0.0,0.0,309232,181148,128084,419512,0,2457,0,0
1767731173,0.40080160319744573,0.8016032063948915,98.59719438881349,0.20040080159872287,0.0,309220,181136,128084,419516,0,9011,1233,1551
1767731178,0.8016032064322939,0.6012024048242204,98.3967935871354,0.20040080161263008,0.0,309224,177328,131896,419520,0,12288,1484,1862
1767731183,0.2008032128427142,0.20080321284727995,99.59839357429631,0.0,0.0,309220,178580,130640,419524,0,18841,783,1060
1767731188,0.2008032128565398,0.0,99.59839357430518,0.20080321285197403,0.0,309216,178576,130640,419528,0,11468,759,1048
1767731193,0.6000000000088767,0.4000000000089494,98.79999999998225,0.2000000000044747,0.0,309196,180040,129156,419536,0,6553,802,1098
1767731198,0.40080160319744573,0.20040080159872287,99.39879759520839,0.0,0.0,309200,183068,126132,419540,0,3276,369,469
1767731203,0.20040080160795476,0.20040080160567647,99.39879759517613,0.20040080160339818,0.0,309188,183056,126132,419544,0,11468,759,1048
1767731208,0.6012024048056379,0.40080160320679636,98.79759519038872,0.20040080160339818,0.0,309172,183040,126132,419548,0,61440,1084,1491
1767731213,0.8000000000083672,0.39999999999963626,98.59999999998763,0.19999999999981813,0.0,309152,180168,128984,419552,0,9011,1262,1740
1767731218,0.20040080159884158,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,309152,180924,128228,419556,0,18841,842,1088
