timestamp,container_id,container_name,runtime,cpu_percent,cpu_user_percent,cpu_system_percent,memory_current_bytes,memory_max_bytes,memory_percent,io_read_bytes,io_write_bytes,io_read_ops,io_write_ops,pids_current
1768077435,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.27,75.27,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077440,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.07,73.05,0.02,362790912,2147483648,16.89,57344,10474426368,3,18830,100
1768077445,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.39,74.39,0.00,362790912,2147483648,16.89,57344,10474426368,3,18830,100
1768077450,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.99,76.97,0.02,362799104,2147483648,16.89,57344,10474426368,3,18830,100
1768077455,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.46,76.46,0.00,362799104,2147483648,16.89,57344,10474426368,3,18830,100
1768077460,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.36,70.36,0.00,362799104,2147483648,16.89,57344,10474426368,3,18830,100
1768077465,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.46,76.46,0.00,362799104,2147483648,16.89,57344,10474426368,3,18830,100
1768077470,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.06,70.06,0.00,362799104,2147483648,16.89,57344,10474426368,3,18830,100
1768077475,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.09,72.09,0.00,362803200,2147483648,16.89,57344,10474426368,3,18830,100
1768077480,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.21,71.20,0.01,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077485,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,68.72,68.72,0.00,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077490,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.39,70.39,0.00,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077495,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.43,73.43,0.00,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077500,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.63,76.62,0.01,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077505,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.66,71.64,0.02,362807296,2147483648,16.89,57344,10474426368,3,18830,100
1768077510,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.50,70.50,0.00,362811392,2147483648,16.89,57344,10474426368,3,18830,100
1768077515,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.78,75.74,0.03,362811392,2147483648,16.89,57344,10474426368,3,18830,100
1768077520,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.40,73.40,0.00,362811392,2147483648,16.89,57344,10474426368,3,18830,100
1768077525,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.91,76.89,0.02,362815488,2147483648,16.89,57344,10474426368,3,18830,100
1768077530,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.44,77.44,0.00,362815488,2147483648,16.89,57344,10474426368,3,18830,100
1768077535,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,80.24,80.24,0.00,362815488,2147483648,16.89,57344,10474426368,3,18830,100
1768077540,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.23,72.23,0.00,362819584,2147483648,16.90,57344,10474426368,3,18830,100
1768077545,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.45,74.45,0.00,362819584,2147483648,16.90,57344,10474426368,3,18830,100
1768077550,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.33,69.33,0.00,362819584,2147483648,16.90,57344,10474426368,3,18830,100
1768077555,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.95,71.95,0.00,362819584,2147483648,16.90,57344,10474426368,3,18830,100
1768077560,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.68,76.68,0.00,362823680,2147483648,16.90,57344,10474426368,3,18830,100
1768077565,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.16,74.16,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077570,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.94,74.94,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077575,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,80.29,80.29,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077580,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.10,74.10,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077585,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.90,70.90,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077590,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.67,72.67,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077595,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.79,73.79,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077600,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.60,77.60,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077605,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.15,77.15,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077610,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.74,73.74,0.00,362827776,2147483648,16.90,57344,10474426368,3,18830,100
1768077615,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,67.97,67.97,0.00,363089920,2147483648,16.91,57344,10474426368,3,18830,100
1768077620,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.91,77.91,0.00,362831872,2147483648,16.90,57344,10474426368,3,18830,100
1768077625,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.49,73.49,0.00,362831872,2147483648,16.90,57344,10474426368,3,18830,100
1768077630,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.31,69.31,0.00,362831872,2147483648,16.90,57344,10474426368,3,18830,100
1768077635,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.30,72.30,0.00,362831872,2147483648,16.90,57344,10474426368,3,18830,100
1768077640,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.86,76.86,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077645,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.89,74.89,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077650,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.76,73.76,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077655,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.11,71.11,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077660,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.18,69.18,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077665,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.81,71.81,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077670,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.72,69.72,0.00,362835968,2147483648,16.90,57344,10474426368,3,18830,100
1768077675,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.01,73.01,0.00,363102208,2147483648,16.91,57344,10474426368,3,18830,100
1768077680,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.64,70.64,0.00,362848256,2147483648,16.90,57344,10474426368,3,18830,100
1768077685,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.28,75.28,0.00,362848256,2147483648,16.90,57344,10474426368,3,18830,100
1768077690,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.95,70.95,0.00,362848256,2147483648,16.90,57344,10474426368,3,18830,100
1768077695,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,67.95,67.95,0.00,362848256,2147483648,16.90,57344,10474426368,3,18830,100
1768077700,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.43,71.43,0.00,362848256,2147483648,16.90,57344,10474426368,3,18830,100
1768077705,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.09,69.09,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077710,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.07,71.07,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077715,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,68.74,68.74,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077720,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.18,75.18,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077725,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.08,69.08,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077730,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.62,69.62,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077735,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.00,72.00,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077740,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.68,73.68,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077745,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.22,74.22,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077750,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.75,71.75,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077755,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.21,72.21,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077760,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,78.14,78.14,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077765,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.61,74.61,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077770,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.56,73.56,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077775,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,78.39,78.39,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077780,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.48,75.48,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077785,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.46,72.46,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077790,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.10,71.10,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077795,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.48,74.48,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077800,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.35,72.35,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077805,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.82,70.82,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077810,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.02,70.02,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077815,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.06,76.06,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077820,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.93,71.93,0.00,362852352,2147483648,16.90,57344,10474426368,3,18830,100
1768077825,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.13,75.13,0.00,363114496,2147483648,16.91,57344,10474426368,3,18830,100
1768077830,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.74,71.74,0.00,362856448,2147483648,16.90,57344,10474426368,3,18830,100
1768077835,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.54,74.53,0.01,362856448,2147483648,16.90,57344,10474426368,3,18830,100
1768077840,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.39,73.39,0.00,362860544,2147483648,16.90,57344,10474426368,3,18830,100
1768077845,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.50,71.50,0.00,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077850,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,74.57,74.57,0.00,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077855,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.84,71.84,0.00,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077860,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.76,72.72,0.04,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077865,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.82,77.82,0.00,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077870,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.89,76.88,0.02,362864640,2147483648,16.90,57344,10474426368,3,18830,100
1768077875,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,68.74,68.74,0.00,362868736,2147483648,16.90,57344,10474426368,3,18830,100
1768077880,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.89,69.87,0.02,363130880,2147483648,16.91,57344,10474426368,3,18830,100
1768077885,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.04,73.04,0.00,362872832,2147483648,16.90,57344,10474426368,3,18830,100
1768077890,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.62,72.62,0.00,362876928,2147483648,16.90,57344,10474426368,3,18830,100
1768077895,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.32,71.32,0.00,362881024,2147483648,16.90,57344,10474426368,3,18830,100
1768077900,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.15,73.15,0.00,362881024,2147483648,16.90,57344,10474426368,3,18830,100
1768077905,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.65,70.65,0.00,362881024,2147483648,16.90,57344,10474426368,3,18830,100
1768077910,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.90,77.89,0.01,362881024,2147483648,16.90,57344,10474426368,3,18830,100
1768077915,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,4.53,4.51,0.02,360755200,2147483648,16.80,57344,10474426368,3,18830,97
1768077920,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,0.00,0.00,0.00,360755200,2147483648,16.80,57344,10474426368,3,18830,97
1768077925,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,0.00,0.00,0.00,360755200,2147483648,16.80,57344,10474426368,3,18830,97
1768077930,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,0.00,0.00,0.00,360755200,2147483648,16.80,57344,10474426368,3,18830,97
