timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767730114,95.19038076170071,4.00801603207252,0.0,0.0,0.0,271944,197520,74424,442096,55993958,6553,844,1193
1767730119,95.56451612975478,3.6290322580907644,0.0,0.0,0.0,277708,196904,80804,436244,55993958,12288,760,1050
1767730124,95.59118236379246,3.6072144288236463,9.842295867201756e-10,0.0,0.0,272152,197208,74944,441864,55993958,9830,760,1050
1767730129,95.7746478878576,3.4205231388514035,0.0,0.0,0.0,270408,198572,71836,443664,55992319,11468,760,1050
1767730134,95.58232931763096,3.614457831337816,0.0,0.0,0.0,272420,197568,74852,441620,55993958,7372,794,1090
1767730139,95.57344064328113,3.621730382272987,6.038902711225091e-10,0.0,0.0,273820,197052,76768,440200,55967743,13107,453,650
1767730144,95.38152610477442,3.8152610441897896,0.0,0.0,0.0,275996,197152,78844,438004,56012800,1638,760,1050
1767730149,95.5911823649075,3.8076152304691218,0.0,0.0,0.0,274072,196676,77396,439916,55988224,9830,1745,1630
1767730154,95.37223339981719,3.822937625730055,6.038902711225091e-10,0.0,0.0,267892,197952,69940,446036,55967743,13926,794,1090
1767730159,95.95141700400815,3.238866396761264,5.523759227799019e-11,0.0,0.0,277932,197840,80092,436064,55993958,10649,760,1050
1767730164,95.57344064440046,3.621730382313116,0.0,0.0,0.0,271456,197424,74032,442452,55993958,8192,760,1050
1767730169,94.95967741895439,4.03225806450001,4.2173553538304986e-10,0.0,0.0,273656,197092,76564,440420,55993958,2457,0,0
1767730174,95.16129032217458,3.830645161272947,4.2173553538304986e-10,0.0,0.0,271644,197048,74596,442344,55967743,34406,844,1193
1767730179,95.38152610477442,3.8152610441920727,0.0,0.0,0.0,273024,197344,75680,440828,55993958,12288,760,1050
1767730184,94.97991967907046,4.216867469893738,0.0,0.0,0.0,269920,198888,71032,444100,55984947,7372,1174,1701
1767730189,95.38152610365958,3.815261044147479,7.853060424167779e-10,0.0,0.0,268100,198584,69516,445896,55993958,16384,760,1050
1767730194,95.58232931763096,3.614457831337816,0.0,0.0,0.0,270496,198440,72056,443596,55993139,6553,760,1050
1767730199,95.39078156329956,3.8076152304691218,0.0,0.0,0.0,272884,198424,74460,441032,55993139,2457,0,0
1767730204,95.57344064328113,3.420523138811343,6.038902711225091e-10,0.0,0.0,279044,195664,83380,434928,55993139,8192,760,1050
1767730209,95.9919839681143,3.2064128256566486,0.0,0.0,0.0,276852,197248,79604,437092,55983308,11468,1745,1630
1767730214,95.18072289192702,3.8152610441920727,0.0,0.0,0.0,274352,197068,77284,439640,55941529,63078,760,1050
1767730219,95.36290322540394,3.629032258048176,4.4008174882037565e-10,0.0,0.0,280764,196220,84544,433168,55966924,24576,760,1050
1767730224,95.19038076170071,3.8076152304691218,0.0,0.0,0.0,270236,197116,73120,443736,55889100,7372,1213,1688
1767730229,95.5911823649075,3.807615230466844,0.0,0.0,0.0,271824,198684,73140,442080,56097996,4096,0,0
1767730234,95.16129032217458,3.8306451612752395,4.2173553538304986e-10,0.0,0.0,274448,198740,75708,439524,55993958,9830,844,1193
1767730239,95.37223340094332,4.024144869238829,0.0,0.0,0.0,276464,196260,80204,437460,55991500,10649,760,1050
1767730244,94.97991967907046,4.016064257041764,0.0,0.0,0.0,274240,197328,76912,439768,55993958,7372,1173,1570
1767730249,93.36016096522363,5.835010060328193,6.038902711225091e-10,0.0,0.0,525164,196296,328868,194136,51562905,430899,1173,1570
1767730254,89.53722334053992,5.835010060394243,0.0,0.0,0.0,390516,204780,185736,326916,0,27668480,33,40
1767730259,90.96385542096777,5.421686746944495,7.853060424167779e-10,0.0,0.0,274600,196896,77704,439468,0,25899008,760,1050
1767730264,88.73239436669309,6.237424547317668,0.0,0.0,0.0,270536,202840,67696,443040,819,27559526,1144,1661
1767730269,88.35341365495076,6.425702811270018,0.0,0.0,0.0,276324,196524,79800,436852,0,28906291,1815,1670
1767730274,88.7096774189819,6.249999999974787,4.2173553538304986e-10,0.0,0.0,274168,196152,78016,438604,0,29252812,880,3158
1767730279,88.9336016091178,6.438631790703973,6.038902711225091e-10,0.0,0.0,273664,197952,75712,438752,0,31211520,760,1050
1767730284,88.93360161015936,6.4386317907816695,0.0,0.0,0.0,276560,197872,78688,435512,0,29547724,0,0
1767730289,86.14457831357448,8.433734939789758,0.0,0.0,0.0,279096,196440,82656,432464,0,34531737,760,1050
1767730294,88.12877263527122,6.841046277624974,6.221938519956893e-10,0.0,0.0,276812,196816,79996,434196,0,32525516,844,1193
1767730299,89.95983935776655,6.024096385563787,0.0,0.0,0.0,277612,201152,76460,433116,0,27897036,760,1050
1767730304,90.32258064478007,5.44354838707341,4.2173553538304986e-10,0.0,0.0,277564,196220,81344,432760,0,24568627,760,1050
1767730309,90.38076152321915,5.410821643296307,0.0,0.0,0.0,273760,206504,67256,436164,0,24247500,1174,1701
1767730314,88.57715430878402,6.412825651315576,0.0,0.0,0.0,277396,196992,80404,432252,0,27579187,0,0
1767730319,90.9090909088771,5.454545454532259,2.204814109063591e-10,0.0,0.0,277916,196700,81216,431156,0,27233484,760,1050
1767730324,88.50806451575254,6.451612903199558,4.2173553538304986e-10,0.0,0.0,275248,196544,78704,433492,0,28308275,760,1050
1767730329,88.12877263631252,7.042253521166806,0.0,0.0,0.0,277128,196892,80236,431164,0,30215372,1745,1644
1767730334,88.55421686779817,6.425702811267735,0.0,0.0,0.0,275284,200416,74868,432696,819,28221440,760,1050
1767730339,90.16064256956928,5.622489959794122,7.853060424167779e-10,0.0,0.0,274212,197236,76976,433468,0,27563622,760,1050
1767730344,88.95582329350212,5.823293172714096,0.0,0.0,0.0,278504,198060,80444,429348,0,28879257,0,0
1767730349,88.17635270557722,7.414829659332566,0.0,0.0,0.0,277072,196828,80244,430648,0,29258547,1187,1688
1767730354,88.35341365390893,6.024096385493376,7.853060424167779e-10,0.0,0.0,280096,195968,84128,427476,0,28552396,844,1193
1767730359,89.13480885362566,6.237424547317668,0.0,0.0,0.0,276960,196584,80376,430800,0,27889664,777,1061
1767730364,88.55421686779817,6.626506024121992,0.0,0.0,0.0,273800,197496,76304,433844,0,30212096,760,1050
1767730369,89.75903614387002,6.224899598345286,8.035669907258125e-10,0.0,0.0,277704,196728,80976,430028,0,30547148,760,1050
1767730374,88.15261044209423,6.626506024119709,0.0,0.0,0.0,274728,200936,73792,433060,0,29211852,33,40
1767730379,90.16064257061397,5.622489959859839,0.0,0.0,0.0,274544,200048,74496,433076,0,26565836,760,1050
1767730384,89.95983935671508,6.224899598345286,7.853060424167779e-10,0.0,0.0,276776,196376,80400,430964,0,26228326,760,1050
1767730389,89.15662650635866,6.626506024121992,0.0,0.0,0.0,268384,197852,70532,439180,0,26569113,2198,2281
1767730394,88.73239436670222,6.237424547317668,0.0,0.0,0.0,275136,196920,78216,432512,0,26256179,794,1090
1767730399,90.54325955679265,4.828973843029124,6.221938519956893e-10,0.0,0.0,274776,197240,77536,432924,0,24574361,760,1050
1767730404,89.97995992000324,6.012024048106502,0.0,0.0,0.0,273540,197108,76432,434160,0,26220134,0,0
1767730409,89.35742971920607,6.224899598418044,0.0,0.0,0.0,273144,196196,76948,434492,819,28229632,760,1050
1767730414,89.17835671255851,6.412825651238493,9.842295867201756e-10,0.0,0.0,279036,198224,80812,428800,0,26225049,844,1193
1767730419,90.38076152321004,6.01202404810878,0.0,0.0,0.0,273420,197068,76352,434272,0,26907443,1173,1570
1767730424,89.75903614491915,6.024096385563787,0.0,0.0,0.0,274088,196640,77448,433652,0,27580825,760,1050
1767730429,90.19999999999527,6.000000000001364,0.0,0.0,0.0,276092,196920,79172,431532,0,26902528,1213,1714
1767730434,90.3614457834705,5.421686747007866,0.0,0.0,0.0,267620,200368,67252,439740,0,26581401,0,0
1767730439,90.38076152321915,5.611222444899706,0.0,0.0,0.0,275808,196660,79148,431612,0,25576243,760,1050
1767730444,90.1209677415507,5.645161290298181,4.4008174882037565e-10,0.0,0.0,274640,197176,77464,432668,0,26240614,1173,1570
1767730449,89.4000000000051,6.4000000000010004,0.0,0.0,0.0,277776,196912,80864,429560,0,29246259,1745,1630
1767730454,89.73843058295522,5.835010060325905,6.038902711225091e-10,0.0,0.0,272464,197388,75076,434668,0,25234636,760,1050
1767730459,89.97995992000324,6.212424849712178,0.0,0.0,0.0,275180,196320,78860,431940,0,27888025,0,0
1767730464,89.91935483938576,5.645161290364429,0.0,0.0,0.0,278832,198892,79940,428184,0,24566169,804,1100
1767730469,89.77955911735714,6.412825651238493,1.0024479024650645e-09,0.0,0.0,273232,201492,71740,433748,0,27224473,1194,1663
1767730474,90.12096774260831,5.645161290366722,0.0,0.0,0.0,273700,200996,72704,433312,0,25926860,844,1193
1767730479,90.96385542096777,5.421686746944495,7.853060424167779e-10,0.0,0.0,274032,196988,77044,432876,0,25566412,760,1050
1767730484,90.78156312642595,5.410821643296307,0.0,0.0,0.0,277168,196968,80200,429748,819,24568627,777,1061
1767730489,89.75903614491003,5.823293172711813,0.0,0.0,0.0,275704,196720,78984,431180,0,26228326,0,0
1767730494,90.32258064478007,5.645161290300473,4.2173553538304986e-10,0.0,0.0,276472,196472,80000,430352,0,26233241,794,1090
1767730499,90.78156312641683,5.210420841692908,0.0,0.0,0.0,277060,197196,79864,429808,0,25897369,760,1050
1767730504,89.93963782747251,6.237424547317668,0.0,0.0,0.0,278784,199124,79660,428100,0,27231027,830,1336
1767730509,89.95983935671508,6.024096385495659,8.035669907258125e-10,0.0,0.0,276784,196512,80272,429824,0,27289190,2128,1995
1767730514,90.58116232481798,5.811623246503104,0.0,0.0,0.0,272940,199176,73764,433676,0,26556825,794,1090
1767730519,90.16064257061397,5.622489959859839,0.0,0.0,0.0,273684,196848,76836,432856,0,30216192,24,11
1767730524,88.37675350718517,7.01402805612577,0.0,0.0,0.0,277732,196564,81168,428760,0,31870976,760,1050
1767730529,87.90322580607364,7.6612903225481865,4.2173553538304986e-10,0.0,0.0,277676,197148,80528,428840,0,33861632,760,1050
1767730534,90.1803607216112,6.012024048106502,0.0,0.0,0.0,274576,197520,77056,431920,0,27557888,844,1193
1767730539,90.20000000000437,5.800000000001546,0.0,0.0,0.0,273656,199596,74060,432716,0,26895974,777,1061
1767730544,90.16064257061397,5.823293172711813,0.0,0.0,0.0,276832,198804,78028,429720,0,27887206,1131,1661
1767730549,89.55823293101582,5.823293172643749,8.035669907258125e-10,0.0,0.0,280540,188812,91728,426040,819,27566899,156,107
1767730554,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,280628,190360,90268,426036,0,97484,787,1050
1767730559,97.99196787185464,1.8072289156700494,0.0,0.0,0.0,280596,190076,90520,426076,7372,16384,2917,3114
1767730564,99.59919839581366,0.4008016032021211,9.842295867201756e-10,0.0,0.0,280568,190804,89764,426104,0,143360,760,1050
1767730569,100.0,0.0,0.0,0.0,0.0,280584,190820,89764,426088,0,17203,1758,1630
1767730574,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,280580,190816,89764,426092,0,16384,847,3118
1767730579,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280576,190812,89764,426096,0,2457,0,0
1767730584,99.59919839581366,0.4008016032043994,9.842295867201756e-10,0.0,0.0,280572,195848,84724,426100,0,9011,1371,1794
1767730589,98.99799599216983,0.8016032064135927,0.0,0.0,0.0,280568,196600,83968,426104,0,9011,1002,1476
1767730594,100.0,0.0,0.0,0.0,0.0,280564,196596,83968,426108,0,12288,844,1193
1767730599,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,280560,196592,83968,426112,0,10649,760,1050
1767730604,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,280552,196584,83968,426120,0,13926,760,1050
1767730609,99.79838709635807,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,280548,196580,83968,426124,0,3276,0,0
1767730614,99.79999999999563,0.19999999999981813,0.0,0.0,0.0,280544,196576,83968,426128,0,9830,794,1090
1767730619,100.0,0.0,0.0,0.0,0.0,280540,196572,83968,426132,0,44236,760,1050
1767730624,99.399999999996,0.39999999999963626,1.8189894035458565e-11,0.0,0.0,280532,196564,83968,426140,0,8192,1051,1349
1767730629,99.59758551364386,0.40241448692571286,0.0,0.0,0.0,280400,188832,91568,426272,0,18841,2320,2501
1767730634,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,280396,190588,89808,426276,0,13107,760,1050
1767730639,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,280392,190584,89808,426280,0,2457,0,0
1767730644,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,280384,190576,89808,426288,0,8192,777,1061
1767730649,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,280380,190572,89808,426292,0,75366,760,1050
1767730654,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,280376,190568,89808,426296,0,14745,844,1193
1767730659,99.7991967863605,0.200803212849627,8.035669907258125e-10,0.0,0.0,280372,190564,89808,426300,0,10649,760,1050
1767730664,100.0,0.0,0.0,0.0,0.0,280368,190560,89808,426304,0,6553,0,0
1767730669,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,280376,191044,89332,426308,0,38502,1213,1701
1767730674,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,280372,191040,89332,426312,0,8192,760,1050
1767730679,99.9999999990249,0.0,9.842295867201756e-10,0.0,0.0,280368,191036,89332,426316,0,3276,760,1050
1767730684,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,280360,191028,89332,426324,0,8192,760,1050
1767730689,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,280356,191024,89332,426328,0,13107,1745,1630
1767730694,99.79919678751786,0.20080321285425692,0.0,0.0,0.0,280352,191020,89332,426332,0,0,0,0
1767730699,99.79838709635807,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,280348,191016,89332,426336,0,9011,760,1050
1767730704,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280344,191012,89332,426340,0,8192,760,1050
1767730709,98.99598393610995,0.8032128514078961,0.0,0.0,0.0,280340,191984,88356,426344,0,12288,1253,1764
1767730714,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,280336,191980,88356,426348,0,9011,844,1193
1767730719,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,280328,191972,88356,426356,0,15564,760,1050
1767730724,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280324,191968,88356,426360,0,0,0,0
1767730729,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280320,191964,88356,426364,0,9011,760,1050
1767730734,99.99999999920556,0.0,7.853060424167779e-10,0.0,0.0,280316,191960,88356,426368,0,8192,794,1090
1767730739,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,280312,191956,88356,426372,0,45056,760,1050
1767730744,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,280308,191952,88356,426376,0,6553,760,1050
1767730749,99.5983935735063,0.401606425699254,7.853060424167779e-10,0.0,0.0,280304,191948,88356,426380,0,12288,2212,2281
1767730754,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,280300,190860,89440,426384,0,9011,413,519
1767730759,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,280292,190852,89440,426392,0,8192,760,1050
1767730764,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,280288,190848,89440,426396,0,8192,760,1050
1767730769,99.39759036066124,0.602409638548881,7.853060424167779e-10,0.0,0.0,280284,190844,89440,426400,0,10649,760,1050
1767730774,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280280,190840,89440,426404,0,7372,844,1193
1767730779,100.0,0.0,0.0,0.0,0.0,280276,191084,89192,426408,0,56524,827,1113
1767730784,99.79999999999563,0.19999999999981813,0.0,0.0,0.0,280272,191080,89192,426412,0,819,0,0
1767730789,99.5975855124774,0.20120724345935623,6.038902711225091e-10,0.0,0.0,280268,191328,88940,426416,0,9011,1213,1701
1767730794,99.79999999999563,0.19999999999981813,0.0,0.0,0.0,280264,191324,88940,426420,0,11468,760,1050
1767730799,99.79879275710101,0.20120724346400018,0.0,0.0,0.0,280256,191316,88940,426428,0,11468,760,1050
1767730804,99.99999999920556,0.0,8.035669907258125e-10,0.0,0.0,280252,191312,88940,426432,0,6553,760,1050
1767730809,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,280172,191728,88444,426504,13926,13107,1745,1630
1767730814,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,280168,191724,88444,426508,0,1638,0,0
1767730819,99.79757085132799,0.20242914979967655,0.0,0.0,0.0,280164,192196,87968,426512,0,69632,1173,1570
1767730824,99.60000000000036,0.39999999999963626,0.0,0.0,0.0,280160,192192,87968,426516,0,22937,801,1087
1767730829,99.59677419312871,0.40322580644954265,4.2173553538304986e-10,0.0,0.0,280156,191332,88824,426520,0,12288,1172,1651
1767730834,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,280148,191324,88824,426528,0,7372,844,1193
1767730839,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,280144,191320,88824,426532,0,3276,0,0
1767730844,99.39637827017758,0.6036217303874256,0.0,0.0,0.0,280140,191856,88284,426536,0,7372,2597,2728
1767730849,98.39034205171211,1.4084507042154935,6.221938519956893e-10,0.0,0.0,280136,192092,88044,426540,0,13926,5782,5789
1767730854,98.59154929633073,1.2072434607725637,0.0,0.0,0.0,280128,192348,87780,426548,0,10649,4605,4444
1767730859,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,280124,192344,87780,426552,0,125337,760,1050
1767730864,99.40119760460601,0.3992015968052821,1.9969093045801856e-10,0.0,0.0,280096,192316,87780,426580,0,9011,1200,1688
1767730869,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,280116,192336,87780,426560,0,15564,985,579
1767730874,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,280108,192328,87780,426568,0,9830,847,3118
1767730879,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280104,192324,87780,426572,0,27852,760,1050
1767730884,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280100,192320,87780,426576,0,8192,760,1050
1767730889,99.39759036065212,0.602409638548881,8.035669907258125e-10,0.0,0.0,280096,192316,87780,426580,0,10649,760,1050
1767730894,99.79838709752008,0.20161290322942943,0.0,0.0,0.0,280092,192312,87780,426584,0,18841,844,1193
1767730899,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,280088,192308,87780,426588,0,2457,413,519
1767730904,99.39759036182303,0.40160642570394806,0.0,0.0,0.0,280084,191084,89000,426592,0,10649,1213,1701
1767730909,99.7983870963489,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,280076,191076,89000,426596,0,11468,760,1050
1767730914,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,280068,191068,89000,426604,0,8192,760,1050
1767730919,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,280064,191140,88924,426608,0,13926,1173,1570
1767730924,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,280060,191136,88924,426612,0,8192,760,1050
1767730929,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,280056,191132,88924,426616,0,43417,1014,590
1767730934,99.99999999957826,0.0,4.4008174882037565e-10,0.0,0.0,280052,191128,88924,426620,0,16384,760,1050
1767730939,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,280048,191124,88924,426624,0,10649,760,1050
1767730944,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,280044,191352,88692,426628,0,6553,1187,1701
1767730949,99.59839357467044,0.40160642570623095,0.0,0.0,0.0,280036,191344,88692,426636,0,13926,760,1050
1767730954,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,280032,191340,88692,426640,0,9830,844,1193
1767730959,100.0,0.0,0.0,0.0,0.0,280028,191336,88692,426644,0,2457,0,0
1767730964,99.60000000000036,0.39999999999963626,0.0,0.0,0.0,280024,191332,88692,426648,0,8192,760,1050
1767730969,99.1967871489665,0.6024096385559221,0.0,0.0,0.0,277988,199624,78364,428632,421888,47513,760,1050
1767730974,99.19839679261153,0.8016032064042422,9.842295867201756e-10,0.0,0.0,341212,210160,131052,365528,262144,45056,794,1090
1767730979,99.1967871489665,0.6024096385582051,0.0,0.0,0.0,340556,209980,130576,366172,122880,13107,2148,1969
1767730984,98.99598393610995,1.0040160642598703,0.0,0.0,0.0,339528,241916,97612,367200,113868,117964,2555,98378
1767730989,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339548,241936,97612,367180,0,13107,985,579
1767730994,99.5975855124774,0.40241448691871246,6.038902711225091e-10,0.0,0.0,339544,241932,97612,367184,0,14745,847,3819
1767730999,99.99999999995397,0.0,3.682032456708839e-11,0.0,0.0,339540,241928,97612,367188,0,58163,760,1050
1767731004,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,339536,241924,97612,367192,0,12288,1173,1570
1767731009,99.39879759536751,0.40080160320907465,0.0,0.0,0.0,339532,241920,97612,367196,0,14745,760,1050
1767731014,99.99999999995397,0.0,3.682032456708839e-11,0.0,0.0,339528,241916,97612,367200,0,9011,844,1193
1767731019,99.60000000000036,0.39999999999963626,0.0,0.0,0.0,339524,241912,97612,367204,0,2457,374,637
1767731024,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,339520,234096,105424,367208,0,22118,800,1064
1767731029,100.0,0.0,0.0,0.0,0.0,339512,234088,105424,367216,0,13926,760,1050
1767731034,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339508,234084,105424,367220,0,36044,760,1050
1767731039,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,339508,234084,105424,367224,0,10649,777,1061
1767731044,99.99999999938696,0.0,6.038902711225091e-10,0.0,0.0,339504,234080,105424,367228,0,0,0,0
1767731049,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339500,234076,105424,367232,0,6553,1745,1630
1767731054,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339496,234072,105424,367236,0,9011,760,1050
1767731059,99.5975855124774,0.40241448691871246,6.038902711225091e-10,0.0,0.0,339492,226728,112764,367240,0,17203,1187,1701
1767731064,100.0,0.0,0.0,0.0,0.0,339484,226720,112764,367248,0,9011,791,1061
1767731069,99.59758551246824,0.40241448691871246,6.221938519956893e-10,0.0,0.0,339480,226716,112764,367252,0,13107,760,1050
1767731074,99.79879275710101,0.20120724346400018,0.0,0.0,0.0,339476,226712,112764,367256,0,6553,0,0
1767731079,99.80000000000473,0.19999999999981813,0.0,0.0,0.0,339472,226708,112764,367260,0,3276,844,1193
1767731084,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339468,226704,112764,367264,0,8192,760,1050
1767731089,99.79919678635137,0.200803212849627,7.853060424167779e-10,0.0,0.0,339464,227172,112292,367268,0,10649,1173,1570
1767731094,99.60000000000036,0.19999999999981813,1.8189894035458565e-11,0.0,0.0,339460,227168,112292,367272,0,46694,794,1090
1767731099,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,339456,219352,120104,367276,0,12288,1213,1701
1767731104,99.79879275593217,0.20120724345935623,6.221938519956893e-10,0.0,0.0,339448,219592,119856,367284,0,1638,0,0
1767731109,99.79838709752926,0.20161290322713732,0.0,0.0,0.0,339444,219588,119856,367288,0,13926,1745,1630
1767731114,99.99999999938696,0.0,6.221938519956893e-10,0.0,0.0,339440,219584,119856,367292,0,8192,760,1050
1767731119,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,339436,219580,119856,367296,0,10649,760,1050
1767731124,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339432,219576,119856,367300,0,13926,760,1050
1767731129,99.39759036066124,0.6024096385511639,7.853060424167779e-10,0.0,0.0,339428,219572,119856,367304,0,55705,760,1050
1767731134,99.7979797977462,0.20202020201954318,2.388560460531153e-10,0.0,0.0,339424,219568,119856,367308,0,0,0,0
1767731139,99.59677419429752,0.20161290322713732,0.0,0.0,0.0,339416,211972,127444,367316,0,11468,1298,1830
1767731144,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339412,211968,127444,367320,0,12288,760,1050
1767731149,99.79959919741927,0.20040080160106055,9.842295867201756e-10,0.0,0.0,339408,211964,127444,367324,0,10649,760,1050
1767731154,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339404,211960,127444,367328,0,12288,777,1061
1767731159,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,339400,211956,127444,367332,0,10649,760,1050
1767731164,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339372,211928,127444,367360,0,1638,0,0
1767731169,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339392,211948,127444,367340,0,38502,1745,1630
1767731174,99.39637827017758,0.4024144869234254,0.0,0.0,0.0,339388,212416,126972,367344,0,11468,1174,3688
1767731179,99.99999999995397,0.0,5.523759227799019e-11,0.0,0.0,339376,204340,135036,367356,0,13926,886,1130
1767731184,99.79919678635137,0.200803212849627,7.853060424167779e-10,0.0,0.0,339372,204336,135036,367360,0,17203,760,1050
1767731189,99.20000000000073,0.600000000001728,0.0,0.0,0.0,339368,204332,135036,367364,0,10649,760,1050
1767731194,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,339364,204552,134812,367368,0,0,297,285
1767731199,99.59919839582277,0.4008016032021211,9.842295867201756e-10,0.0,0.0,339360,196988,142372,367372,0,9011,961,1427
1767731204,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,339356,196984,142372,367376,0,12288,760,1050
1767731209,100.0,0.0,0.0,0.0,0.0,339352,196980,142372,367380,0,47513,760,1050
1767731214,99.19839679376867,0.6012024048101946,0.0,0.0,0.0,339420,191324,148096,367384,0,15564,1247,1741
1767731219,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339412,191316,148096,367392,0,18841,760,1050
1767731224,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339408,191312,148096,367396,0,6553,0,0
1767731229,99.79838709635807,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,339404,191308,148096,367400,0,3276,1745,1630
1767731234,100.0,0.0,0.0,0.0,0.0,339400,191304,148096,367404,0,9011,777,1061
1767731239,99.5983935735063,0.4016064257015369,8.035669907258125e-10,0.0,0.0,339396,191300,148096,367412,0,12288,760,1050
1767731244,99.79999999999563,0.19999999999981813,0.0,0.0,0.0,339392,191296,148096,367416,0,36864,760,1050
1767731249,99.1967871489665,0.8032128514078961,0.0,0.0,0.0,339388,192016,147372,367420,0,9011,314,570
1767731254,100.0,0.0,0.0,0.0,0.0,339380,193016,146364,367428,0,6553,899,1130
1767731259,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,339360,191576,147784,367436,0,15564,1258,1712
1767731264,99.79959919741927,0.20040080160106055,9.659970601205714e-10,0.0,0.0,339356,191572,147784,367440,0,14745,760,1050
1767731269,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339352,191568,147784,367444,0,49152,760,1050
1767731274,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339348,191564,147784,367448,0,6553,760,1050
1767731279,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,339344,191560,147784,367452,0,2457,0,0
1767731284,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339340,191556,147784,367460,0,49152,760,1050
1767731289,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339340,192532,146808,367460,0,10649,2172,2281
1767731294,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,339332,192524,146808,367468,0,13926,847,1576
1767731299,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,339328,192520,146808,367472,0,11468,760,1050
